Country,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,Dependent Variable (Bankruptcy)
France,-9200.0,106800.0,-9500.0,-20000.0,-3600.0,95100.0,18500.0,45300.0,66700.0,57500.0,20,1
France,-46100.0,87600.0,-74700.0,-150100.0,-22400.0,90600.0,31700.0,73000.0,40000.0,276300.0,25,1
France,-20700.0,34900.0,1500.0,-20700.0,-17300.0,59800.0,74400.0,21300.0,57200.0,-58700.0,45,1
France,4700.0,247000.0,48100.0,4700.0,10100.0,82000.0,206300.0,0.0,80800.0,7500.0,45,0
France,7400.0,192400.0,32100.0,7400.0,9400.0,116200.0,183600.0,16600.0,66800.0,16300.0,20,0
France,3300.0,117100.0,12100.0,3200.0,3500.0,137400.0,50600.0,44400.0,83100.0,16900.0,25,0
Germany,2400.0,134800.0,10900.0,13500.0,5100.0,132700.0,130600.0,26700.0,42300.0,7100.0,45,0
Germany,11000.0,61800.0,-9500.0,-200.0,16600.0,86500.0,48100.0,28000.0,15400.0,29400.0,25,0
Germany,9500.0,127100.0,5000.0,16500.0,14300.0,115000.0,69400.0,15200.0,23200.0,14700.0,10,0
Germany,12500.0,152000.0,5500.0,25000.0,13500.0,76900.0,65500.0,2500.0,38400.0,19400.0,10,1
Germany,-11900.0,128400.0,-16800.0,3500.0,-8200.0,51300.0,66200.0,48700.0,37600.0,-40200.0,25,1
Germany,-8300.0,241900.0,15800.0,3800.0,-7900.0,11700.0,207100.0,5600.0,26700.0,-9700.0,45,1
Italy,-11100.0,124200.0,-7900.0,-12800.0,-4000.0,100500.0,80200.0,41800.0,54500.0,-55100.0,45,1
Italy,-42700.0,87300.0,-18400.0,7900.0,-4900.0,65000.0,47000.0,80900.0,50900.0,135900.0,30,1
Italy,800.0,38600.0,-23000.0,6700.0,4200.0,74000.0,34600.0,26100.0,14400.0,1900.0,45,0
Italy,1800.0,135700.0,19400.0,11400.0,5300.0,132700.0,52500.0,31500.0,73600.0,6900.0,30,0
